Actual_Battery_Health,Predicted_Battery_Health,Actual_Action,Predicted_Action
50.8,49.236,Replace Battery,Replace Battery
65.9,69.23400000000001,Keep Using,Keep Using
76.3,80.76399999999995,Replace Battery,Replace Battery
43.3,41.530000000000015,Replace Battery,Replace Battery
31.0,41.56499999999999,Keep Using,Keep Using
39.8,40.27200000000002,Replace Battery,Keep Using
86.6,85.55799999999994,Keep Using,Keep Using
81.6,80.05100000000002,Replace Battery,Replace Battery
45.8,44.096000000000025,Replace Battery,Replace Battery
62.5,63.914000000000016,Keep Using,Keep Using
64.0,59.099,Replace Battery,Replace Battery
62.6,68.892,Keep Using,Keep Using
82.6,78.60500000000005,Replace Battery,Replace Battery
67.1,65.904,Replace Battery,Replace Battery
82.1,81.11900000000001,Change Phone,Change Phone
78.3,81.91699999999994,Replace Battery,Replace Battery
32.2,30.532000000000004,Change Phone,Change Phone
60.1,61.815999999999995,Replace Battery,Replace Battery
40.1,39.33799999999999,Replace Battery,Replace Battery
91.8,87.65099999999998,Change Phone,Change Phone
84.0,92.72499999999998,Replace Battery,Replace Battery
84.9,77.10900000000004,Change Phone,Change Phone
80.5,75.04300000000003,Replace Battery,Change Phone
47.7,44.200999999999986,Replace Battery,Replace Battery
58.4,65.08900000000003,Keep Using,Keep Using
80.7,80.60499999999999,Replace Battery,Keep Using
79.2,78.30300000000001,Replace Battery,Replace Battery
71.2,69.81099999999999,Change Phone,Change Phone
32.8,34.37899999999999,Replace Battery,Replace Battery
87.2,81.69000000000005,Change Phone,Change Phone
77.2,72.27999999999999,Keep Using,Keep Using
59.8,59.16000000000001,Change Phone,Change Phone
54.8,62.76199999999998,Change Phone,Change Phone
64.9,60.54299999999999,Change Phone,Change Phone
46.8,44.067,Replace Battery,Replace Battery
74.1,75.31200000000001,Replace Battery,Change Phone
91.2,85.245,Replace Battery,Replace Battery
67.8,73.539,Replace Battery,Replace Battery
71.5,70.03200000000001,Replace Battery,Replace Battery
27.0,21.03199999999999,Change Phone,Replace Battery
22.6,29.81099999999999,Keep Using,Keep Using
54.1,57.446999999999996,Replace Battery,Replace Battery
38.6,46.569000000000045,Replace Battery,Replace Battery
51.3,47.304,Replace Battery,Replace Battery
65.7,59.011000000000024,Change Phone,Change Phone
84.4,87.54899999999999,Replace Battery,Replace Battery
61.5,58.315,Replace Battery,Replace Battery
48.5,48.66899999999999,Replace Battery,Replace Battery
79.3,81.18799999999999,Replace Battery,Replace Battery
69.7,74.896,Replace Battery,Replace Battery
65.8,65.17499999999997,Replace Battery,Replace Battery
49.8,48.662999999999975,Keep Using,Replace Battery
56.6,54.02699999999999,Replace Battery,Replace Battery
75.2,77.90200000000003,Replace Battery,Replace Battery
65.4,65.67600000000003,Keep Using,Replace Battery
79.5,76.32099999999993,Change Phone,Change Phone
70.9,70.72000000000003,Change Phone,Change Phone
55.3,54.42999999999999,Replace Battery,Replace Battery
72.7,78.252,Change Phone,Replace Battery
92.7,86.78800000000003,Replace Battery,Replace Battery
54.9,55.187000000000005,Keep Using,Keep Using
73.3,74.31099999999998,Change Phone,Change Phone
57.2,58.169000000000004,Change Phone,Change Phone
72.2,67.80100000000004,Replace Battery,Replace Battery
44.2,40.812999999999995,Keep Using,Keep Using
61.4,63.957999999999984,Replace Battery,Replace Battery
61.2,55.23699999999999,Replace Battery,Replace Battery
62.5,61.838,Keep Using,Keep Using
61.9,62.77700000000002,Change Phone,Change Phone
58.5,49.89,Change Phone,Change Phone
81.2,74.99300000000005,Replace Battery,Replace Battery
53.3,59.47899999999996,Change Phone,Change Phone
57.5,55.075999999999986,Change Phone,Change Phone
85.7,84.17299999999997,Keep Using,Keep Using
70.9,68.45300000000002,Replace Battery,Replace Battery
73.7,76.09999999999998,Keep Using,Keep Using
48.6,48.802,Change Phone,Change Phone
79.0,80.29600000000002,Replace Battery,Replace Battery
78.0,78.49599999999995,Keep Using,Keep Using
49.8,49.454000000000015,Change Phone,Change Phone
69.0,69.75799999999998,Replace Battery,Replace Battery
32.5,39.41199999999999,Keep Using,Keep Using
30.2,29.678999999999995,Replace Battery,Replace Battery
64.9,65.555,Replace Battery,Change Phone
44.1,44.48699999999998,Keep Using,Keep Using
81.2,79.60699999999996,Replace Battery,Replace Battery
38.5,40.04100000000001,Replace Battery,Replace Battery
70.8,69.97100000000002,Keep Using,Keep Using
57.2,60.50300000000003,Change Phone,Change Phone
95.4,93.72899999999993,Change Phone,Replace Battery
56.9,61.59499999999999,Change Phone,Change Phone
37.4,41.844999999999985,Keep Using,Keep Using
70.1,66.47599999999997,Replace Battery,Replace Battery
87.2,89.41199999999999,Replace Battery,Replace Battery
79.6,78.50400000000005,Change Phone,Change Phone
74.3,71.38000000000002,Keep Using,Keep Using
84.8,84.26899999999996,Keep Using,Keep Using
79.3,83.64600000000006,Change Phone,Replace Battery
77.8,79.473,Replace Battery,Replace Battery
53.3,55.54799999999997,Keep Using,Keep Using
32.1,35.095,Replace Battery,Replace Battery
65.3,62.594000000000044,Keep Using,Keep Using
81.4,80.67699999999998,Replace Battery,Keep Using
63.5,63.911,Keep Using,Keep Using
70.0,72.388,Keep Using,Keep Using
71.8,70.431,Replace Battery,Replace Battery
52.6,55.635000000000026,Keep Using,Keep Using
73.4,75.86799999999995,Replace Battery,Replace Battery
45.8,46.007999999999974,Change Phone,Change Phone
22.2,25.501999999999995,Replace Battery,Replace Battery
53.3,46.33699999999998,Change Phone,Change Phone
91.5,89.91099999999999,Keep Using,Keep Using
77.3,77.54899999999994,Replace Battery,Change Phone
55.3,64.075,Change Phone,Change Phone
80.8,82.43799999999997,Keep Using,Replace Battery
77.3,79.74599999999997,Replace Battery,Replace Battery
69.8,72.13299999999997,Keep Using,Replace Battery
71.7,67.44999999999999,Replace Battery,Replace Battery
21.5,18.589999999999996,Replace Battery,Keep Using
56.6,58.27399999999999,Keep Using,Keep Using
30.9,29.463000000000008,Keep Using,Keep Using
18.7,30.550000000000004,Replace Battery,Replace Battery
58.5,61.79100000000001,Change Phone,Change Phone
27.5,30.923000000000012,Replace Battery,Replace Battery
79.1,79.13099999999994,Change Phone,Replace Battery
71.4,74.74900000000001,Replace Battery,Replace Battery
31.5,29.954,Keep Using,Keep Using
54.2,57.29000000000003,Replace Battery,Replace Battery
73.4,69.10600000000002,Replace Battery,Replace Battery
63.9,59.58000000000001,Replace Battery,Replace Battery
42.9,48.57600000000002,Keep Using,Replace Battery
42.4,42.26700000000002,Replace Battery,Replace Battery
57.0,56.233999999999966,Replace Battery,Replace Battery
73.3,71.52900000000007,Keep Using,Keep Using
80.4,77.347,Replace Battery,Replace Battery
86.0,88.25400000000008,Keep Using,Keep Using
76.7,76.09999999999995,Replace Battery,Change Phone
58.3,55.06,Replace Battery,Replace Battery
81.0,83.67199999999998,Keep Using,Keep Using
79.8,78.303,Replace Battery,Replace Battery
57.4,57.937000000000005,Replace Battery,Replace Battery
72.6,75.34800000000004,Keep Using,Keep Using
69.0,65.96300000000004,Replace Battery,Change Phone
64.0,61.98000000000002,Keep Using,Keep Using
71.5,70.53699999999998,Change Phone,Change Phone
59.0,59.221,Replace Battery,Replace Battery
65.5,59.47800000000003,Keep Using,Keep Using
71.6,67.98700000000002,Replace Battery,Replace Battery
